tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18692,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18693,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18694,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18695,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18696,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18697,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18698,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18699,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18700,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18701,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18702,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18703,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18704,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18705,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18706,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18707,new,False
0-200 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18708,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18709,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18710,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18711,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18712,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18713,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18714,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18715,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18716,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18717,new,False
0-1000 uL,0.05766695341864758,0.3646798821351798,0.412390460488043,0.16526270395812964,17.0,32.0,9.411089988425374,21.46633299998939,1.2370019406080246,18718,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18719,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18720,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18721,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18722,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18723,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18724,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18725,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18726,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18727,new,False
0-200 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18728,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18729,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18730,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18731,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18732,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18733,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18734,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18735,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18736,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18737,new,False
0-1000 uL,0.1634814688726598,0.07880822372805509,0.3327293676364821,0.42498093976280304,34.0,26.0,3.4164554066956043,10.942170163616538,7.860398603603244,18738,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18739,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18740,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18741,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18742,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18743,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18744,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18745,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18746,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18747,new,False
0-200 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18748,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18749,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18750,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18751,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18752,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18753,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18754,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18755,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18756,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18757,new,False
0-1000 uL,0.2831876708939377,0.5278078199312296,0.18207155430366437,0.006932954871168323,8.0,15.0,24.43617238663137,29.690859764814377,13.610171781852841,18758,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18759,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18760,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18761,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18762,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18763,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18764,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18765,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18766,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18767,new,False
0-200 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18768,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18769,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18770,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18771,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18772,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18773,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18774,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18775,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18776,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18777,new,False
0-1000 uL,0.25640792187205375,0.014444100549615703,0.365543411563882,0.3636045660144485,11.0,20.0,19.164361339062452,14.63333135470748,6.0070499666035175,18778,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18779,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18780,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18781,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18782,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18783,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18784,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18785,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18786,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18787,new,False
0-200 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18788,new,False
0-1000 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18789,new,False
0-1000 uL,0.14001337007046943,0.4654195324549443,0.01021889527865747,0.3843482021959288,31.0,21.0,12.91068415157497,25.882024811580777,11.522688373923302,18790,new,False
