,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
3885,5,4,21.097948998212814,26.180469235405326,0.17499099718406796,0.47301432583481073,13.01341815611026,105.66139226779342
3886,6,12,24.284486677497625,12.928624274209142,0.09569892287254333,0.8237191326916218,10.931413651479792,121.34479450061917
3887,31,9,0.1751125417649746,5.0364102981984615,0.11471689050085843,0.8770237229764462,4.385770974014831,132.64530976302922
3888,18,35,25.223935917019844,20.791687527671456,0.08415276324376464,0.6126681426540017,31.20073963178254,149.07713426277041
3889,9,11,3.8236327283084393,7.582340408116579,0.12720894208177924,0.948374392464757,1.5391389740865107,25.386755038052797
3890,25,28,13.041533902287483,16.936669377610087,0.1309606176801026,0.5835878979414701,2.7566970207724095,56.01494914852083
3891,27,26,39.77966347709298,0.44644419103860855,0.19215318630449474,0.7496048593893647,21.037090532696034,124.87128713168204
3892,4,35,34.56057345494628,21.248956751078367,0.22518176189623773,0.17640993278473616,22.33353017151928,100.15534020960331
3893,35,9,19.9702974781394,28.695950070396066,0.02699424442835152,0.7988970577716827,5.071610333413396,25.55630405433476
3894,6,28,28.746437318623066,1.0519748367369175,0.0702615063637495,0.15525476820766926,3.125319708026254,130.0653768889606
3895,7,39,50.89018754661083,4.984571440145373,0.2108376722317189,0.6522053480148315,8.420388791028657,52.46104147285223
3896,8,31,22.89774678647518,6.689257649704814,0.13443958456628025,0.3537542913109064,21.668950070786018,143.42837628908455
3897,24,7,42.84144742414355,22.62386634014547,0.09890150069259107,0.0011446569114923477,6.477958184566632,53.87773469090462
3898,22,22,59.41834459081292,6.264614341780543,0.14005919080227613,0.9047058327123523,9.036229564922786,66.16914177313447
3899,29,33,10.200059339404106,18.464138405397534,0.1203950543422252,0.04702136851847172,26.225761732822114,135.62182356603444
3900,17,15,21.088434644043446,17.299647582694888,0.017385179409757257,0.2798937205225229,2.594215768652837,81.44102558493614
3901,10,23,10.92079360038042,7.29495950974524,0.012064976384863257,0.4990549832582474,3.6770252737691984,59.007526533678174
3902,40,27,23.012194130569696,9.215609952807426,0.22732048342004418,0.7242146003991365,19.884142687529796,94.03327233158052
3903,5,11,8.461588136851788,6.214372348040342,0.04488422954455018,0.6324541186913848,1.5916654217430177,113.86134560219944
3904,8,31,22.89774678647518,6.689257649704814,0.13443958456628025,0.3537542913109064,21.668950070786018,143.42837628908455
3905,5,23,55.64531357958913,11.160547574982047,0.11749641015194356,0.9603085117414594,13.2948656432227,91.92367014475167
3906,18,2,34.90633914247155,1.2357723712921143,0.04268729570321739,0.8164847521111369,32.460871948965405,138.84784664958715
3907,12,23,35.14626994729042,11.387201892212033,0.2352606812492013,0.7384520480409265,5.6812631221284215,60.81920640543103
3908,39,30,19.730520229786634,18.691142834722996,0.18845552066341043,0.6271142978221178,13.276637954403538,109.67869865708053
3909,18,3,9.350195154547691,14.289642591029406,0.13969273888505995,0.622450452297926,5.767724248002012,73.0815248657018
3910,3,24,46.172210052609444,4.629723401740193,0.04171576630324125,0.2484358288347721,7.7203369654406195,98.53645903989673
3911,12,30,28.06523971259594,22.077535903081298,0.16747464635409415,0.022342820651829243,2.2191467852951985,66.42236348241568
3912,12,37,2.2562043741345406,10.082944985479116,0.05246186093427241,0.8643755046650767,4.680846811762436,58.119383016601205
3913,17,27,45.42087122797966,10.26203004643321,0.1828624929767102,0.8963607577607036,14.121930570414463,119.5610071811825
3914,22,6,17.559578642249107,21.226414320990443,0.06645012856461108,0.4193648090586066,8.114755399230305,84.9512589816004
3915,39,40,6.607970427721739,19.312287317588925,0.11523541482165456,0.3812534846365452,14.151975933525106,85.86418943479657
3916,6,39,57.23566956818104,23.757331129163504,0.04834452271461487,0.7584722116589546,6.09961995675797,46.94143529050052
3917,3,40,39.80863910168409,6.62833328358829,0.007149785989895463,0.38574151135981083,14.286207252412408,83.00206718035042
3918,23,19,8.95227637141943,19.943774538114667,0.10344813857227564,0.21285943780094385,12.411036643685081,97.88509832695127
3919,31,5,26.154875960201025,14.181345328688622,0.24450747924856842,0.5119974398985505,21.703414354394823,139.4508357346058
3920,12,36,58.400468565523624,14.782849280163646,0.21587328077293932,0.8756976565346122,21.119568477080275,112.85262146033347
3921,10,5,36.08594102784991,22.275052154436707,0.19456075550988317,0.949274156242609,15.398937658738625,73.7589113228023
3922,11,15,50.990019142627716,19.888762068003416,0.040830914629623294,0.7442022524774075,25.64814161156124,120.94505504705012
3923,15,28,24.804323371499777,2.463170075789094,0.20473389187827706,0.8363537974655628,5.114152221725097,75.44682855717838
3924,39,18,5.703130792826414,10.299449292942882,0.025260011898353696,0.6368050863966346,9.750261009296686,39.3926303088665
3925,7,19,25.8533070422709,20.022803647443652,0.027854818385094404,0.16490738466382027,2.5750373865379084,33.65117675624788
3926,24,16,59.72637115046382,29.38370430842042,0.20677306479774415,0.7552528493106365,12.926365375295136,78.70836482383311
3927,18,4,52.83132243901491,15.001699207350612,0.07764519401825964,0.7338614016771317,3.3158433384026016,111.46697738207877
3928,20,30,21.25077433884144,10.82119720056653,0.07529675820842385,0.3804559977725148,0.20367590475144004,61.40857840888202
3929,12,15,24.96584789827466,25.640281476080418,0.13813112140633166,0.9408229170367122,5.476323357828873,54.671757370233536
3930,33,33,29.544559959322214,7.929811868816614,0.0210759409237653,0.12514801882207394,2.048568405482859,46.687362687662244
3931,36,23,27.559846714138985,4.13694441318512,0.23378789401613176,0.5710023520514369,13.977151050869889,82.39859816618264
3932,35,32,33.400309178978205,12.60032988153398,0.2471981525886804,0.11480315960943699,23.0575170297178,122.20579889602959
3933,14,30,35.94033261761069,7.168478071689606,0.05572771513834596,0.9196971878409386,15.423845499690383,93.62088727764785
3934,14,30,35.94033261761069,7.168478071689606,0.05572771513834596,0.9196971878409386,15.423845499690383,93.62088727764785
3935,4,31,20.149214286357164,8.979737078770995,0.037230163579806685,0.03783497121185064,8.870638598750245,53.137076161801815
3936,24,9,45.773317739367485,8.850730620324612,0.0014128752518445253,0.41626682225614786,4.656545016546715,34.539854200556874
3937,19,31,0.1061663031578064,17.17071231454611,0.07105852453969419,0.14721164386719465,6.033491797403255,96.36872198432684
3938,25,7,57.49250594526529,18.088111728429794,0.04033912648446858,0.4511226797476411,2.0824511384482105,51.454807901754975
3939,16,30,51.29791360348463,12.011385848745704,0.11435091495513916,0.5948260379955173,34.72481178144028,141.7448895610869
3940,24,31,5.854124631732702,24.944518860429525,0.2265301097650081,0.7322892872616649,16.668493811167885,133.2831205893308
3941,24,15,6.707837786525488,4.681567512452602,0.13297279411926866,0.4762451574206352,16.956768180312643,81.23764253221452
3942,18,17,17.634043358266354,12.06947386264801,0.15911225508898497,0.759740861132741,15.928114134597186,92.23507648333907
3943,17,14,55.06518764421344,26.354394229128957,0.17718793894164264,0.03898345399647951,22.877972857524906,147.18267605639994
3944,8,35,44.619505908340216,10.00549259595573,0.0009265327826142311,0.28889284562319517,18.623154141255455,96.79418510757387
3945,40,32,44.52887501567602,4.082543179392815,0.0953324765432626,0.6645110426470637,19.13706164577537,144.9205016810447
3946,5,28,44.102590307593346,28.24657897464931,0.1323052067309618,0.012580407783389091,1.8620701387317453,22.109580878168344
3947,2,23,15.009373258799314,15.603703921660781,0.16231888299807906,0.4068604661151767,3.6958687111431088,49.18059873394668
3948,36,33,3.8936177641153336,29.15595978498459,0.1874724542722106,0.21831726748496294,4.9684461396055895,53.094503758475184
3949,13,21,3.2268797233700752,19.353189133107662,0.08827603748068213,0.12444751709699631,1.0660510781362604,140.13573276810348
3950,25,36,37.01672539114952,13.884496539831161,0.10494566312991083,0.924899335950613,12.764115986819721,83.3698545396328
3951,36,10,28.155988566577435,2.4522873759269714,0.24780487595126033,0.6576131954789162,4.585584585784852,20.032970551401377
3952,37,35,23.695899825543165,13.390522180125117,0.21464837109670043,0.3641482423990965,6.120319765814743,35.86294149979949
3953,40,25,30.092308837920427,17.335242982953787,0.17511330894194543,0.007161324843764305,15.895624036280676,98.58909324742854
3954,22,30,56.077476907521486,22.509501054883003,0.05887061567045748,0.3838453767821193,2.8966008388066795,107.42389138787985
3955,20,9,35.68583909422159,10.142171429470181,0.22100337338633835,0.5292865578085184,0.9933737980786526,41.617571311071515
3956,10,9,18.220218289643526,20.92099822126329,0.1763322891201824,0.3217221796512604,0.5909758889117799,54.29037060588598
3957,8,33,47.78917372226715,26.239681094884872,0.0984151023440063,0.13744472712278366,6.214551916234276,122.16320687904954
3958,7,38,7.4237098172307014,24.783073905855417,0.022874614922329783,0.5095263086259365,31.09496524516909,135.50625301897526
3959,35,6,26.70621581375599,24.420038480311632,0.12571550160646439,0.3152051940560341,32.07219047961015,132.42393045686185
3960,23,38,20.581379402428865,24.789217114448547,0.09573279717005789,0.6180874640122056,2.529497043946471,69.1530301887542
3961,3,38,6.286273654550314,8.900967808440328,0.1600949305575341,0.1753268288448453,2.2660439285839598,149.2990753427148
3962,5,19,31.36826304718852,20.990135511383414,0.05704001081176102,0.41571342945098877,4.075149928574726,123.89784540981054
3963,11,8,32.62239268049598,8.842669408768415,0.11337981163524091,0.4642770551145077,6.842990096447572,100.80482043325901
3964,27,15,45.24081012234092,28.11697069555521,0.1318188721779734,0.1264181099832058,2.2892027975520013,92.99635574221611
3965,21,28,36.27449747174978,8.743688715621829,0.08641283283941448,0.033580929040908813,32.75953915587358,143.01567741669714
3966,11,7,13.17966666072607,6.569249220192432,0.2037524685729295,0.2208109376952052,8.556136911956228,35.01615264452994
3967,27,11,21.87240058556199,25.40739099495113,0.06608253996819258,0.25025039725005627,1.952227734425406,95.56512045674026
3968,26,25,17.799341697245836,26.075079906731844,0.15559998666867614,0.02864703256636858,24.566591796151354,120.32368361018598
3969,36,5,56.232240591198206,7.871530512347817,0.18983013578690588,0.4773153802379966,6.350121127161187,63.18887219764292
3970,24,33,40.29938276857138,19.64700099080801,0.06571258208714426,0.9576799385249615,4.203038931037265,67.53362949937582
3971,5,18,0.20222894847393036,2.0776209700852633,0.1786263023968786,0.2416581204161048,4.587791564817956,76.50972560979426
3972,14,15,12.986206244677305,4.801688091829419,0.18323234654963017,0.31367574725300074,2.1875882071069963,26.78370190784335
3973,32,17,46.359497141093016,18.749088747426867,0.02250768756493926,0.9792855037376285,6.159767252948601,126.18078446947038
3974,26,39,34.720189310610294,20.971234906464815,0.0215377660933882,0.0788295827805996,14.225222203154582,102.12643404491246
3975,6,17,56.32359154522419,6.7481353506445885,0.09215065068565309,0.0027961907908320427,19.247967786737505,94.42255952395499
3976,23,27,50.919805224984884,2.0839180424809456,0.019975135335698724,0.4831390408799052,16.5813068551702,91.84082970023155
3977,32,21,25.30966004356742,16.192344669252634,0.14623135793954134,0.2560767997056246,11.684483399538628,58.96272229030728
3978,3,3,26.82065600529313,19.667941303923726,0.22054916829802096,0.7005737572908401,21.337607966957215,117.32055117376149
3979,22,31,40.49275204539299,18.193479543551803,0.10962038557045162,0.06818307936191559,9.198380845713675,127.37050292082131
3980,33,33,5.1289998181164265,11.280748872086406,0.01121275033801794,0.5993925966322422,12.229792220389822,67.1001676376909
3981,22,22,59.41834459081292,6.264614341780543,0.14005919080227613,0.9047058327123523,9.036229564922786,66.16914177313447
3982,34,31,48.0518189817667,5.720825269818306,0.1730089874472469,0.4309768611565232,16.17896649288305,112.4295088276267
3983,8,18,10.731674507260323,28.3048889413476,0.07866380456835032,0.3476655697450042,1.9726119679177823,71.61893581971526
3984,6,11,29.709073193371296,29.511670991778374,0.039242366096004844,0.8950611734762788,6.3760333313136925,84.61432632058859
3985,7,26,53.60602615401149,18.246430093422532,0.005050266394391656,0.05174018908292055,8.016952216351696,61.040585711598396
3986,28,23,23.344546929001808,19.480934031307697,0.20087780733592808,0.8011905960738659,2.626467476516638,126.90457876771688
3987,21,4,29.276907183229923,11.834759702906013,0.10567963332869112,0.4481170913204551,12.9463327535953,68.09854206629097
3988,8,12,2.1235277876257896,24.985585240647197,0.19880221807397902,0.7703448226675391,5.073129144391218,110.49423303455114
3989,19,25,33.48786246031523,9.465297684073448,0.06121842912398279,0.7508899802342057,17.929082410020282,82.87464865483344
3990,17,33,21.9422622397542,11.330796154215932,0.1231114394031465,0.5204373011365533,15.275387322831714,133.49258678033948
3991,3,14,44.87775061279535,7.354194838553667,0.21452701720409095,0.14836055878549814,4.947280220862144,43.01359222270548
3992,30,30,45.548135954886675,3.7676695827394724,0.21306029753759503,0.02585428487509489,6.013138090195357,104.69749416224658
3993,32,7,33.240715842694044,19.254103358834982,0.15816687745973468,0.23292830307036638,29.647201142384368,133.85041100904346
3994,12,10,1.491075586527586,23.174781035631895,0.15682961139827967,0.6796767981722951,13.507707541146345,102.76962603442371
3995,22,15,15.340133104473352,25.051782997325063,0.18649854022078216,0.8496091011911631,9.902544306424389,45.157115617766976
3996,40,8,4.641197808086872,6.447498919442296,0.22185986093245447,0.0669125858694315,8.851237295617606,72.9977235943079
3997,37,22,39.3887747079134,27.575778141617775,0.22042685840278864,0.7953325426205993,8.735402056634683,92.00021291151643
3998,39,40,22.432963885366917,29.952777978032827,0.05667308531701565,0.07296887692064047,36.58832389957583,149.4688495527953
3999,24,33,40.29938276857138,19.64700099080801,0.06571258208714426,0.9576799385249615,4.203038931037265,67.53362949937582
4000,23,29,7.455188948661089,27.21492008306086,0.20800008461810648,0.371730743907392,14.810226336837228,61.580347158014774
4001,2,25,12.550847455859184,1.8378924205899239,0.18946416582912207,0.011527277529239655,13.443166112289907,72.49896800145507
4002,5,34,7.615996710956097,23.221737183630466,0.06461964291520417,0.3885039798915386,3.222494463761831,35.91332473792136
4003,17,32,7.054710667580366,7.018436472862959,0.04892032500356436,0.9611303526908159,3.8865340201319056,101.36442448012531
4004,38,9,13.980746772140265,9.342772057279944,0.17361557576805353,0.8571560485288501,15.216652435199038,84.66485339216888
4005,12,38,17.37950323149562,1.5664777625352144,0.11883652652613819,0.681403398513794,0.0041416492806718545,46.57938577234745
4006,22,26,9.798443522304296,6.785553367808461,0.2468307300005108,0.276444329880178,6.427607058686444,77.2268844395876
